Year,Engine_Size,Mileage,Doors,Owner_Count,Price
2005.0,1.2,257760.0,5.0,5.0,2000
2013.0,2.9,111790.0,5.0,3.0,11164
2011.0,5.0,13473.0,5.0,4.0,14630
2007.0,3.8,133298.0,4.0,5.0,7334
2012.0,1.3,18611.0,3.0,5.0,10127
2007.0,2.0,150216.0,5.0,2.0,7195
2009.0,1.8,115364.0,2.0,1.0,8292
2009.0,1.3,93529.0,2.0,5.0,6229
2001.0,3.9,226177.0,5.0,5.0,5776
2000.0,3.5,181019.0,2.0,2.0,4979
2013.0,2.7,34649.0,4.0,2.0,12507
2020.0,2.9,256611.0,5.0,2.0,9367
2018.0,4.3,18535.0,4.0,5.0,15929
2023.0,3.7,282010.0,3.0,5.0,9059
2016.0,2.0,220765.0,4.0,1.0,7984
2013.0,1.3,228030.0,5.0,2.0,4739
2020.0,3.6,51251.0,5.0,5.0,13674
2010.0,1.8,26621.0,2.0,3.0,11867
2002.0,4.7,81018.0,4.0,1.0,7779
2005.0,1.1,255461.0,2.0,4.0,4090
2023.0,3.2,230001.0,5.0,2.0,11599
2003.0,3.6,115892.0,5.0,5.0,6282
2004.0,2.0,29136.0,2.0,3.0,8217
2014.0,1.9,197113.0,5.0,3.0,9757
2020.0,3.3,95581.0,4.0,2.0,14988
2002.0,2.6,247733.0,3.0,2.0,4845
2015.0,4.0,94668.0,2.0,2.0,11706
2002.0,2.9,282768.0,2.0,3.0,3444
2013.0,2.5,216392.0,2.0,5.0,6172
2013.0,4.4,77846.0,5.0,2.0,12843
2022.0,3.0,5679.0,2.0,4.0,13586
2005.0,1.6,169966.0,5.0,5.0,4800
2019.0,1.8,218904.0,5.0,3.0,8721
2010.0,4.6,59267.0,4.0,2.0,10514
2015.0,3.2,52021.0,4.0,1.0,11759
2017.0,4.8,94922.0,5.0,4.0,13101
2020.0,3.0,217080.0,3.0,2.0,12258
2010.0,1.0,296156.0,5.0,1.0,3176
2011.0,3.6,174720.0,4.0,5.0,9005
2013.0,1.3,114292.0,2.0,2.0,7014
2018.0,1.5,181290.0,2.0,5.0,8374
2005.0,4.5,18590.0,2.0,5.0,9728
2011.0,3.0,287480.0,2.0,5.0,6150
2003.0,3.6,249838.0,4.0,3.0,6103
2007.0,4.0,259588.0,3.0,1.0,5008
2004.0,1.0,94415.0,2.0,1.0,4411
2004.0,4.3,1468.0,4.0,1.0,10570
2022.0,3.0,34107.0,2.0,3.0,13017
